true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2560_0.pred.csv,incisor48gene-z-Spon1,0.7364016736396654,363,354,0.5713233445106699,264,90,99,0.7457627118644046,0.7272727272727252
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_512.pred.csv,Mouse,0.7160493827155555,67,95,0.8837707686222057,58,37,9,0.6105263157894673,0.865671641791032
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_512.pred.csv,Mouse,0.6708074534156492,70,91,0.8304320929535041,54,37,16,0.593406593406587,0.7714285714285605
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_512_1536.pred.csv,Mouse,0.6950354609923985,73,68,0.724198719896966,49,19,24,0.7205882352941071,0.6712328767123196
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7806691449809099,124,145,0.647768176352607,105,40,19,0.7241379310344778,0.8467741935483803
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_2560.pred.csv,Mouse,0.5896805896801465,403,818,1.0975086936153955,360,458,43,0.4400977995110019,0.8933002481389556
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_3072.pred.csv,Mouse,0.8155339805820097,54,49,0.40130739801704557,42,7,12,0.8571428571428397,0.7777777777777634
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_2048.pred.csv,Human,0.5570007651104563,771,536,1.027368468350123,364,172,407,0.679104477611939,0.47211413748378667
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_512_0.pred.csv,incisor48gene-z-Trf,0.538461538461089,53,25,0.5229303264733769,21,4,32,0.8399999999999664,0.39622641509433215
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7709090909085852,138,137,0.6059246062477859,106,31,32,0.7737226277372207,0.7681159420289799
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1536_1536.pred.csv,Mouse,0.6693548387091774,111,137,0.892564409273862,83,54,28,0.6058394160583898,0.747747747747741
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_512_1024.pred.csv,Mouse,0.5999999999993799,5,5,0.9726854023179659,3,2,2,0.59999999999988,0.59999999999988
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1536_1536.pred.csv,FMUmacaque28gene-cingulate,0.6571018651358332,254,443,0.9019526507361113,229,214,25,0.5169300225733623,0.9015748031496028
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_4096_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_4096_2048.pred.csv,incisor48gene-z-Trf,0.6666666666661487,20,13,0.40533498310410193,11,2,9,0.8461538461537811,0.5499999999999725
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.pred.csv,Mouse,0.6972477064215228,93,125,0.8417195980098479,76,49,17,0.6079999999999952,0.8172043010752601
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.661870503596622,79,60,0.7749857495060941,46,14,33,0.7666666666666538,0.5822784810126509
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_512_0.pred.csv,macaque12gene-cingulate,0.48071216617166623,228,109,0.6003640353331327,81,28,147,0.7431192660550391,0.3552631578947353
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_1024_1024.pred.csv,Mouse,0.792792792792299,240,315,0.5963712612738766,220,95,20,0.6984126984126962,0.9166666666666629
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1536.pred.csv,macaque12gene-cingulate,0.6315789473679224,13,6,0.6301936068269062,6,0,7,0.9999999999998334,0.46153846153842604
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_0_2048.pred.csv,Mouse,0.049999999999948745,39,1,0.1905883413901979,1,0,38,0.9999999999989999,0.02564102564102498
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.pred.csv,Mouse,0.49999999999948724,17,11,0.4569910617255958,7,4,10,0.6363636363635785,0.4117647058823288
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_2048_1024.pred.csv,Mouse,0.6808510638292766,28,19,0.5285054237153657,16,3,12,0.8421052631578505,0.5714285714285511
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.18909090909071904,246,29,0.6244387926862168,26,3,220,0.8965517241379002,0.10569105691056868
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_1024.pred.csv,Mouse,0.7499999999994733,28,28,0.5104017669375626,21,7,7,0.7499999999999732,0.7499999999999732
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.6738660907122531,194,269,0.9387272413220715,156,113,38,0.5799256505576186,0.8041237113402021
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_2560_3072.pred.csv,cervical,0.07692307692300178,125,5,0.5283820809527692,5,0,120,0.9999999999997999,0.03999999999999968
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.5781021897805505,427,258,0.8034697252987367,198,60,229,0.7674418604651132,0.4637002341920364
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_512.pred.csv,Mouse,0.6046511627901903,48,38,0.6693615280589026,26,12,22,0.6842105263157714,0.5416666666666554
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1536_512.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7653061224484718,99,97,0.7391870979150291,75,22,24,0.7731958762886518,0.7575757575757499
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_0_1536.pred.csv,Human,0.4369114877585071,360,171,1.00669868422288,116,55,244,0.6783625730994113,0.3222222222222213
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1536_3072.pred.csv,Human,0.5419999999995189,600,400,0.981105786186333,271,129,329,0.6774999999999982,0.4516666666666659
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_2048.pred.csv,macaque12gene-cingulate,0.5437262357409567,307,219,0.8357847293638145,143,76,164,0.6529680365296774,0.4657980456026043
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_3072_2560.pred.csv,Human,0.3940886699503419,296,110,0.9428130181383259,80,30,216,0.7272727272727207,0.27027027027026934
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_3072.pred.csv,Mouse,0.5063291139235796,58,100,0.980777498266794,40,60,18,0.399999999999996,0.6896551724137812
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_512_512.pred.csv,FMUmacaque28gene-cingulate,0.5093632958796527,149,118,0.8731996285759306,68,50,81,0.5762711864406731,0.45637583892617145
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-mPFC-2-PDZD2_cropped_512_2048.pred.csv,macaque12gene-mPFC-2-PDZD2,0.721003134795745,362,276,0.6416497355507871,230,46,132,0.8333333333333303,0.6353591160220976
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_0_1536.pred.csv,Mouse,0.7428571428566203,21,14,0.3712517520961658,13,1,8,0.9285714285713622,0.6190476190475896
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_Ctrl10-1-Cox6a2_cropped_2048_512.pred.csv,Mouse,0.6666666666660988,8,10,0.6964854669907451,6,4,2,0.59999999999994,0.7499999999999063
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_3584_1536.pred.csv,incisor48gene-z-Trf,0.700499168052756,505,697,0.815740229762719,421,276,84,0.6040172166427538,0.833663366336632
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_2048.pred.csv,Human,0.4897159647399989,671,350,0.9774907456687925,250,100,421,0.7142857142857122,0.3725782414306999
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Trf_cropped_0_512.pred.csv,incisor48gene-z-Trf,0.6105263157890012,61,34,0.3607408786393738,29,5,32,0.8529411764705631,0.47540983606556597
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.6071428571423354,28,28,0.8570374813061534,17,11,11,0.6071428571428354,0.6071428571428354
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_512.pred.csv,FMUmacaque28gene-cingulate,0.6630434782603768,157,211,0.9048559164526233,122,89,35,0.5781990521326987,0.7770700636942626
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_0.pred.csv,macaque12gene-cingulate,0.5416666666661664,106,86,0.8077643154216764,52,34,54,0.6046511627906906,0.49056603773584445
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7648902821311567,157,162,0.7659861704789209,122,40,35,0.7530864197530818,0.7770700636942626
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_0.pred.csv,Mouse,0.6666666666661689,40,26,0.6359217408633608,22,4,18,0.8461538461538136,0.5499999999999863
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.6529209621988454,214,368,0.9015186803240539,190,178,24,0.5163043478260855,0.8878504672897155
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_2048.pred.csv,Human,0.5820895522383591,446,224,0.6343079000360344,195,29,251,0.8705357142857104,0.437219730941703
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_512.pred.csv,Mouse,0.5833333333327847,12,12,0.6461797712002578,7,5,5,0.5833333333332847,0.5833333333332847
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1024_1024.pred.csv,macaque12gene-cingulate,0.5833333333328715,17,7,0.4007797001906411,7,0,10,0.9999999999998571,0.4117647058823288
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_2048_512.pred.csv,Canine,0.7199999999994973,275,275,0.634452733016654,198,77,77,0.7199999999999973,0.7199999999999973
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_0.pred.csv,Mouse,0.6553191489356881,92,143,0.8550289592434339,77,66,15,0.5384615384615347,0.8369565217391214
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_3584_512.pred.csv,incisor48gene-z-Spon1,0.7631874298535946,446,445,0.6073761383056165,340,105,106,0.7640449438202229,0.7623318385650206
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_2048_1024.pred.csv,FMUmacaque28gene-cingulate,0.7169811320749678,183,188,0.8616564205005692,133,55,50,0.7074468085106346,0.726775956284149
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7787610619463967,118,108,0.5144637361837147,88,20,30,0.8148148148148073,0.7457627118644005
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2048_1024.pred.csv,Mouse,0.6588235294112497,44,41,0.6309999703125349,28,13,16,0.682926829268276,0.6363636363636219
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1536.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.8082191780816864,149,143,0.5313645581191625,118,25,31,0.8251748251748194,0.791946308724827
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_1536_2048.pred.csv,macaque12gene-cingulate,0.6083650190109038,124,139,0.994536540265842,80,59,44,0.5755395683453196,0.6451612903225755
