true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_1024_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.7730061349688332,189,137,0.5006427105475224,126,11,63,0.9197080291970736,0.6666666666666632
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1024_2048.pred.csv,FMUmacaque28gene-cingulate,0.7582822085884564,429,386,0.5925586284343356,309,77,120,0.8005181347150238,0.7202797202797185
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_2560_1536.pred.csv,incisor48gene-z-Trf,0.6244841815676307,472,255,0.4455403206647281,227,28,245,0.890196078431369,0.48093220338982945
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_2048.pred.csv,FMUmacaque28gene-cingulate,0.4693877551016625,440,148,0.44640363570768626,138,10,302,0.9324324324324261,0.3136363636363629
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_2560_4096.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_2560_4096.pred.csv,cervical,0.007326007325996371,543,3,1.1080835927201333,2,1,541,0.6666666666664445,0.003683241252302019
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.pred.csv,Mouse,0.623529411764235,108,62,0.40896313558984376,53,9,55,0.8548387096774055,0.4907407407407362
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-3-TRPM3_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-3-TRPM3,0.7513812154691141,199,163,0.38184931771396957,136,27,63,0.8343558282208539,0.6834170854271323
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.4654088050310519,349,128,0.49521018839950187,111,17,238,0.8671874999999932,0.3180515759312312
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.263322884012248,263,56,0.5741437736464886,42,14,221,0.7499999999999866,0.15969581749049366
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_1024.pred.csv,Mouse,0.6142322097373413,159,108,0.4610191663608937,82,26,77,0.7592592592592523,0.5157232704402483
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1024_512.pred.csv,FMUmacaque28gene-cingulate,0.6290322580640404,154,94,0.47571124272546916,78,16,76,0.8297872340425444,0.5064935064935032
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_512.pred.csv,Mouse,0.42424242424195413,22,11,0.43030064783844224,7,4,15,0.6363636363635785,0.31818181818180374
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_2-Slc38a2_cropped_512_0.pred.csv,Mouse,0.028368794326210804,833,13,0.44847913084674623,12,1,821,0.9230769230768521,0.014405762304921951
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3584_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3584_1536.pred.csv,incisor48gene-z-Spon1,0.5263157894732734,258,103,0.3096752115788232,95,8,163,0.9223300970873697,0.36821705426356444
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_1024.pred.csv,Mouse,0.6637931034477822,134,98,0.7291295398458932,77,21,57,0.7857142857142777,0.5746268656716376
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_1536.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6513661202181131,579,336,0.4020013092808056,298,38,281,0.8869047619047592,0.5146804835923998
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Spon1_cropped_3072_512.pred.csv,incisor48gene-z-Spon1,0.6881472957417574,535,334,0.3699983380057193,299,35,236,0.8952095808383206,0.5588785046728961
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_3072_512.pred.csv,Mouse,0.6086956521734332,44,25,0.7832213959264014,21,4,23,0.8399999999999664,0.4772727272727164
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.4066390041489655,343,139,0.7517036059051208,98,41,245,0.7050359712230165,0.28571428571428487
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.7537091988125529,176,161,0.5344566078486436,127,34,49,0.7888198757763927,0.7215909090909051
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_512_1024.pred.csv,Mouse,0.06947890818851606,777,29,0.48515525342877847,28,1,749,0.9655172413792771,0.03603603603603599
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/incisor48gene-z-Trf_cropped_3072_0.pred.csv,incisor48gene-z-Trf,0.36397058823498346,440,104,0.2693755118098755,99,5,341,0.9519230769230678,0.22499999999999948
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_0_3072.pred.csv,Mouse,0.7451790633603809,704,748,0.7055826596529008,541,207,163,0.7232620320855605,0.768465909090908
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_1536.pred.csv,Mouse,0.2707182320438957,295,67,0.6909800614173046,49,18,246,0.7313432835820787,0.16610169491525367
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1536_512.pred.csv,cervical,0.007083825265636371,844,3,0.3066941740524931,3,0,841,0.9999999999996666,0.003554502369668242
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_0.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.6825938566548165,183,110,0.35869838607322113,100,10,83,0.9090909090909008,0.546448087431691
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_2048_1024.pred.csv,Human,0.07695917409657363,2025,106,0.5644600414714476,82,24,1943,0.7735849056603701,0.04049382716049381
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1024_1536.pred.csv,FMUmacaque28gene-cingulate,0.4425385934816027,431,152,0.5400539297335435,129,23,302,0.8486842105263103,0.2993039443155445
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_1536_512.pred.csv,Human,0.5443317159237041,1575,692,0.47924526767474473,617,75,958,0.8916184971098253,0.3917460317460315
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1536_3584.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1536_3584.pred.csv,cervical,0.026465028355361304,522,7,0.5527805420261006,7,0,515,0.9999999999998571,0.01340996168582373
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_0.pred.csv,Mouse,0.2294117647056098,285,55,0.6877457964375623,39,16,246,0.7090909090908962,0.1368421052631574
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_2048.pred.csv,Mouse,0.5294117647054515,48,20,0.31496053558876147,18,2,30,0.8999999999999551,0.3749999999999922
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_2560.pred.csv,Mouse,0.7967032967027973,200,164,0.35931171825865,145,19,55,0.8841463414634093,0.7249999999999964
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.6206896551719282,224,153,0.576844430977337,117,36,107,0.7647058823529362,0.5223214285714263
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_1536_1024.pred.csv,FMUmacaque28gene-cingulate,0.4549356223172102,173,60,0.4877461438273589,53,7,120,0.8833333333333185,0.3063583815028884
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_3072.pred.csv,Mouse,0.753056234718326,221,188,0.5358452887647511,154,34,67,0.8191489361702085,0.6968325791855172
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_1536.pred.csv,Mouse,0.28930817610029635,126,33,0.5977525796632878,23,10,103,0.6969696969696758,0.1825396825396811
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2560.pred.csv,Mouse,0.6060606060601257,62,37,0.5454414489197548,30,7,32,0.8108108108107889,0.48387096774192767
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_512_512.pred.csv,Mouse,0.3073496659239896,1114,233,0.5550366225414889,207,26,907,0.8884120171673782,0.18581687612208245
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_1536_2048.pred.csv,FMUmacaque28gene-cingulate,0.5180722891562195,120,46,0.43727271631009723,43,3,77,0.9347826086956318,0.35833333333333034
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_2560_3072.pred.csv,Mouse,0.602739726026921,136,83,0.46305645927781053,66,17,70,0.7951807228915567,0.48529411764705527
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7373271889396102,262,172,0.5101341347567867,160,12,102,0.9302325581395295,0.6106870229007609
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_2048.pred.csv,Mouse,0.5943152454775597,238,149,0.5760382929447622,115,34,123,0.7718120805369076,0.4831932773109224
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2048.pred.csv,Mouse,0.723463687150338,382,334,0.6205249496167694,259,75,123,0.7754491017964048,0.6780104712041867
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_3072_2048.pred.csv,Mouse,0.4999999999995149,47,29,0.6691523417320471,19,10,28,0.6551724137930809,0.40425531914892754
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_512_3072.pred.csv,Mouse,0.6628571428566531,104,71,0.5258505919926916,58,13,46,0.8169014084506928,0.5576923076923024
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_1024.pred.csv,Mouse,0.45454545454505885,33,11,0.4693418129388164,10,1,23,0.9090909090908265,0.3030303030302938
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_2560.pred.csv,Mouse,0.6774193548382091,71,53,0.5543161340341012,42,11,29,0.7924528301886643,0.5915492957746395
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_3584_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_3584_512.pred.csv,cervical,0.0019646365422377188,1017,1,0.5038507020935871,1,0,1016,0.9999999999989999,0.000983284169124876
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_3072_2560.pred.csv,Mouse,0.19354838709653868,268,42,0.7132526471733965,30,12,238,0.7142857142856972,0.11194029850746226
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_2048.pred.csv,FMUmacaque28gene-cingulate,0.5877712031553743,340,167,0.5126477300617429,149,18,191,0.8922155688622702,0.4382352941176457
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1024_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6419466975661576,539,324,0.4705694443864147,277,47,262,0.8549382716049355,0.5139146567717987
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.pred.csv,Human,0.36153846153814106,1248,312,0.5450546989579611,282,30,966,0.9038461538461509,0.2259615384615383
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_1024.pred.csv,Mouse,0.5599999999995288,33,17,0.3212928017119021,14,3,19,0.8235294117646575,0.4242424242424114
