true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-1-STXBP6_cropped_1536_1536.pred.csv,FMUmacaque28gene-mPFC-1-STXBP6,0.8211382113816177,105,141,0.6865988245737924,101,40,4,0.7163120567375836,0.9619047619047528
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_512.pred.csv,Mouse,0.8395061728390126,173,232,0.5798100842829415,170,62,3,0.732758620689652,0.9826589595375667
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_1536.pred.csv,macaque12gene-cingulate,0.6559679037106885,666,331,0.5678985589508009,327,4,339,0.9879154078549819,0.49099099099099025
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_1024_1024.pred.csv,Human,0.5218631178703335,1549,555,0.7141806060083837,549,6,1000,0.9891891891891874,0.35442220787604883
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_512_512.pred.csv,Human,0.6187050359707893,1329,617,0.6983401353903095,602,15,727,0.975688816855752,0.4529721595184346
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_512.pred.csv,Mouse,0.9763779527553904,65,62,0.6253643411422697,62,0,3,0.9999999999999838,0.9538461538461392
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_1024.pred.csv,Mouse,0.9333333333328091,36,39,0.7096917981675575,35,4,1,0.8974358974358744,0.9722222222221951
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_2048.pred.csv,Human,0.509758897818216,647,224,0.5513618241319925,222,2,425,0.9910714285714242,0.343122102009273
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_1536_0.pred.csv,macaque12gene-mPFC-2-PDZD2,0.6943231441043454,593,323,0.5710444391606633,318,5,275,0.9845201238390062,0.5362563237774021
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_1024_2048.pred.csv,Mouse,0.8899082568802273,115,103,0.9165064222355447,97,6,18,0.9417475728155249,0.8434782608695579
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_1024_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_1024_0.pred.csv,incisor48gene-z-Spon1,0.9353233830840684,104,97,0.4978177170219365,94,3,10,0.9690721649484436,0.9038461538461452
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2048.pred.csv,Mouse,0.5714285714281567,50,125,0.7893286077719329,50,75,0,0.3999999999999968,0.99999999999998
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_1536_1024.pred.csv,Mouse,0.9599999999994924,124,126,0.7916863530229328,120,6,4,0.9523809523809449,0.9677419354838632
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CNTNAP4_cropped_1536_0.pred.csv,FMUmacaque28gene-cingulate,0.8465116279064719,99,116,0.5963729132419947,91,25,8,0.784482758620683,0.9191919191919099
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.pred.csv,Mouse,0.6015037593980607,41,92,0.7076144257711684,40,52,1,0.4347826086956475,0.9756097560975371
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_0.pred.csv,macaque12gene-cingulate,0.46511627906940617,165,50,0.6013355417559283,50,0,115,0.99999999999998,0.3030303030303012
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_3072.pred.csv,Mouse,0.6062717770030576,87,200,0.6291270966860318,87,113,0,0.43499999999999783,0.9999999999999886
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_1024.pred.csv,Mouse,0.5714285714281524,30,75,0.9049154267447331,30,45,0,0.3999999999999947,0.9999999999999667
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_2048_1024.pred.csv,macaque12gene-cingulate,0.5490683229809559,574,231,0.7515880918405049,221,10,353,0.9567099567099526,0.3850174216027868
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-CD11b_cropped_1536_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-CD11b_cropped_1536_0.pred.csv,Mouse,0.9333333333328028,31,29,0.7538233953583083,28,1,3,0.9655172413792771,0.9032258064515838
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_0_1024.pred.csv,Mouse,0.9999999999984999,1,1,0.7310120655639426,1,0,0,0.9999999999989999,0.9999999999989999
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_512_0.pred.csv,Mouse,0.844444444443919,19,26,0.5049079323194614,19,7,0,0.7307692307692027,0.9999999999999475
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_2560_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_2560_1536.pred.csv,incisor48gene-z-Trf,0.9113924050627902,219,255,0.5451836784983434,216,39,3,0.8470588235294084,0.9863013698630092
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_512_2560.pred.csv,Mouse,0.6030664395225728,539,1222,0.835946221744867,531,691,8,0.4345335515548278,0.9851576994434118
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_0_3072.pred.csv,Mouse,0.4999999999995645,9,23,0.8203676581939349,8,15,1,0.34782608695650663,0.8888888888887901
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6271604938267251,128,277,0.5998698188108975,127,150,1,0.4584837545126337,0.9921874999999923
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_0_512.pred.csv,incisor48gene-z-Spon1,0.9428571428566341,108,102,0.5330349480265045,99,3,9,0.9705882352941082,0.9166666666666582
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2560_3072.pred.csv,Mouse,0.9111111111105931,42,48,0.4544467100211548,41,7,1,0.8541666666666489,0.9761904761904528
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_0_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.590909090908668,92,216,0.5515250894698908,91,125,1,0.42129629629629434,0.989130434782598
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2048_2560.pred.csv,Mouse,0.9072164948448523,101,93,0.9409067545699065,88,5,13,0.9462365591397748,0.8712871287128627
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_2048_1536.pred.csv,Mouse,0.7272727272722204,12,21,0.4379082900901727,12,9,0,0.5714285714285443,0.9999999999999166
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-3-HS3ST3_cropped_1024_1024.pred.csv,FMUmacaque28gene-cingulate,0.9394572025047182,458,500,0.745915866076206,450,50,8,0.8999999999999981,0.9825327510917009
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_2048.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.6530612244893528,128,264,0.6577037687357037,128,136,0,0.484848484848483,0.9999999999999922
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.94573643410802,132,126,0.6741705636569841,122,4,10,0.9682539682539606,0.9242424242424173
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.5899280575535367,82,196,0.5629196796821635,82,114,0,0.41836734693877337,0.9999999999999879
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.533333333332871,11,4,0.3776413017527706,4,0,7,0.99999999999975,0.36363636363633056
/home/qzhang/ufish/ud2/test/incisor48gene-z-Trf_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Trf_cropped_0_1536.pred.csv,incisor48gene-z-Trf,0.968749999999485,64,64,0.47173692924959615,62,2,2,0.9687499999999849,0.9687499999999849
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_1024.pred.csv,Canine,0.9412997903558926,494,460,0.6850635756575448,449,11,45,0.9760869565217369,0.9089068825910912
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_0_1536.pred.csv,macaque12gene-cingulate,0.45714285714250247,351,104,0.6778230558635854,104,0,247,0.9999999999999905,0.29629629629629545
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_2048.pred.csv,Mouse,0.9591836734688781,100,96,0.7197691475677114,94,2,6,0.9791666666666565,0.9399999999999906
